antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'02:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_4'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_2'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_2'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_5', 'channel_4', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_2'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_4'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_6'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_4'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_4', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4', 'channel_2'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_6', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_4', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5', 'channel_4'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'02:00:00'}),"frozenset({'channel_4', 'channel_3', 'channel_5', 'channel_6', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
