antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_8'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_8', 'channel_4'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_18', 'channel_13'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_2', 'channel_13'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_13', 'channel_14'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_4', 'channel_13'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_13'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_18', 'channel_2', 'channel_13'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_13'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_18', 'channel_4', 'channel_13'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_18', 'channel_13'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_2', 'channel_13'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_4', 'channel_2', 'channel_13'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_2', 'channel_13'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_13'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_13'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_4', 'channel_13'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_18', 'channel_2'})",1.0,0.2627118644067797,0.2627118644067797,0.2627118644067797,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_14'})",1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_18', 'channel_4'})",1.0,0.2542372881355932,0.2542372881355932,0.2542372881355932,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_2'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_4', 'channel_2'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_14'})",1.0,0.1864406779661017,0.1864406779661017,0.1864406779661017,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_14'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_4'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_2'})",1.0,0.2754237288135593,0.2754237288135593,0.2754237288135593,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_18', 'channel_4', 'channel_2'})",1.0,0.2584745762711864,0.2584745762711864,0.2584745762711864,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_18', 'channel_2'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_4'})",1.0,0.22033898305084745,0.22033898305084745,0.22033898305084745,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_18'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_18', 'channel_4'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_2'})",1.0,0.3983050847457627,0.3983050847457627,0.3983050847457627,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_5', 'channel_3', 'channel_2'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_2'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_2', 'channel_7'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_2'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_5', 'channel_4', 'channel_2'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_6', 'channel_4', 'channel_2'})",1.0,0.11864406779661017,0.11864406779661017,0.11864406779661017,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_4', 'channel_2', 'channel_7'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_4', 'channel_2'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_5', 'channel_6', 'channel_2'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_2', 'channel_7'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_5', 'channel_4'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4'})",1.0,0.11864406779661017,0.11864406779661017,0.11864406779661017,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_7'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_5', 'channel_6'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_7'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_5', 'channel_6', 'channel_4'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18', 'channel_13'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_2', 'channel_13'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_3', 'channel_13'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4', 'channel_13'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_18', 'channel_2', 'channel_13'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_18', 'channel_13'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_18', 'channel_4', 'channel_13'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_2', 'channel_13'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_4', 'channel_2', 'channel_13'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4', 'channel_13'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18', 'channel_2'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_3', 'channel_18'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18', 'channel_4'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18', 'channel_11'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_3', 'channel_2'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4', 'channel_2'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_3', 'channel_4'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_18', 'channel_2'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_18', 'channel_4', 'channel_2'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_8', 'channel_18', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_18', 'channel_4'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_18', 'channel_11'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_8', 'channel_18', 'channel_4'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4', 'channel_2'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_11', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_11', 'channel_8', 'channel_4', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_18', 'channel_2', 'channel_13'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_18', 'channel_13'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_18', 'channel_4', 'channel_13'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18', 'channel_13'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_2', 'channel_13'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_4', 'channel_2', 'channel_13'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_4', 'channel_13'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_2', 'channel_13'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_18', 'channel_4', 'channel_2', 'channel_13'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_18', 'channel_2', 'channel_13'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_4', 'channel_13'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_18', 'channel_13'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_8', 'channel_18', 'channel_4', 'channel_13'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_2', 'channel_13'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_2', 'channel_13'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_18', 'channel_2'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_18', 'channel_4', 'channel_2'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_3', 'channel_18', 'channel_4'})",1.0,0.1864406779661017,0.1864406779661017,0.1864406779661017,1.0,0.0,1.0
frozenset({'18:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_3', 'channel_18'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
