,Time,Recommendations
37,18:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6,channel_11,channel_5,channel_7,channel_13,channel_8"
38,19:00:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6,channel_11,channel_13,channel_5,channel_7,channel_8"
39,19:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_11,channel_6,channel_13,channel_5,channel_7,channel_8"
40,20:00:00,"channel_2,channel_3,channel_4,channel_18,channel_11,channel_14,channel_6,channel_5,channel_7,channel_8,channel_13"
41,20:30:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_11,channel_6,channel_5,channel_7,channel_8,channel_13"
42,21:00:00,"channel_2,channel_3,channel_4,channel_18,channel_14,channel_6,channel_11,channel_5,channel_7,channel_8,channel_13"
43,21:30:00,"channel_2,channel_3,channel_18,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11,channel_8"
44,22:00:00,"channel_3,channel_18,channel_2,channel_4,channel_14,channel_6,channel_5,channel_7,channel_11"
45,22:30:00,"channel_18,channel_2,channel_3,channel_14,channel_4,channel_6,channel_5,channel_7"
46,23:00:00,"channel_18,channel_14,channel_2,channel_3,channel_6,channel_4,channel_5,channel_7"
47,23:30:00,"channel_18,channel_14,channel_6,channel_2,channel_3,channel_4,channel_5,channel_7"
