Time,Recommendations
10:00:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_2'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_7'], ['channel_3']]"
10:30:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_10'], ['channel_9'], ['channel_8'], ['channel_2'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_3'], ['channel_7']]"
11:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_2'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_3'], ['channel_7']]"
11:30:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_2'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_3'], ['channel_7']]"
12:00:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_2'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_13'], ['channel_12'], ['channel_3'], ['channel_7']]"
12:30:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_8'], ['channel_9'], ['channel_10'], ['channel_2'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_13'], ['channel_12'], ['channel_3'], ['channel_7']]"
13:00:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_9'], ['channel_8'], ['channel_10'], ['channel_2'], ['channel_14'], ['channel_18'], ['channel_12'], ['channel_17'], ['channel_13'], ['channel_3'], ['channel_7']]"
13:30:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_8'], ['channel_9'], ['channel_10'], ['channel_2'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_3'], ['channel_7']]"
14:00:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_9'], ['channel_8'], ['channel_10'], ['channel_2'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_12'], ['channel_14'], ['channel_3'], ['channel_7']]"
14:30:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_9'], ['channel_8'], ['channel_10'], ['channel_2'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_3'], ['channel_7']]"
15:00:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_8'], ['channel_9'], ['channel_10'], ['channel_2'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_3'], ['channel_7']]"
15:30:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_2'], ['channel_13'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_3'], ['channel_7']]"
16:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_8'], ['channel_9'], ['channel_10'], ['channel_2'], ['channel_3'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_13'], ['channel_14'], ['channel_7']]"
16:30:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_2'], ['channel_3'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_7']]"
17:00:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_2'], ['channel_9'], ['channel_8'], ['channel_10'], ['channel_3'], ['channel_14'], ['channel_13'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_7']]"
17:30:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_2'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_3'], ['channel_14'], ['channel_13'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_7']]"
18:00:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_2'], ['channel_10'], ['channel_9'], ['channel_8'], ['channel_3'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_7']]"
18:30:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_2'], ['channel_9'], ['channel_8'], ['channel_10'], ['channel_3'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_7']]"
19:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_2'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_3'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_13'], ['channel_7']]"
19:30:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_2'], ['channel_9'], ['channel_8'], ['channel_10'], ['channel_3'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_7'], ['channel_11']]"
20:00:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_2'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_3'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_7'], ['channel_13'], ['channel_11']]"
20:30:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_2'], ['channel_8'], ['channel_9'], ['channel_10'], ['channel_3'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_13'], ['channel_7'], ['channel_11']]"
21:00:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_2'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_3'], ['channel_14'], ['channel_18'], ['channel_12'], ['channel_17'], ['channel_13'], ['channel_7']]"
21:30:00,"[['channel_4'], ['channel_5'], ['channel_6'], ['channel_2'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_3'], ['channel_13'], ['channel_12'], ['channel_14'], ['channel_17'], ['channel_18'], ['channel_7']]"
22:00:00,"[['channel_5'], ['channel_4'], ['channel_6'], ['channel_2'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_3'], ['channel_14'], ['channel_13'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_7']]"
22:30:00,"[['channel_6'], ['channel_4'], ['channel_5'], ['channel_10'], ['channel_8'], ['channel_9'], ['channel_2'], ['channel_17'], ['channel_18'], ['channel_12'], ['channel_14'], ['channel_13'], ['channel_7'], ['channel_3']]"
23:00:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_18'], ['channel_17'], ['channel_14'], ['channel_12'], ['channel_13'], ['channel_2'], ['channel_7']]"
23:30:00,"[['channel_6'], ['channel_5'], ['channel_4'], ['channel_8'], ['channel_10'], ['channel_9'], ['channel_14'], ['channel_12'], ['channel_18'], ['channel_17'], ['channel_13'], ['channel_7']]"
