antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.24152542372881355,0.24152542372881355,0.24152542372881355,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.7711864406779662,0.7711864406779662,0.7711864406779662,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.8983050847457628,0.8983050847457628,0.8983050847457628,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_7'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.7584745762711864,0.7584745762711864,0.7584745762711864,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_8', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_6', 'channel_8'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_8', 'channel_7'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11'})",1.0,0.24152542372881355,0.24152542372881355,0.24152542372881355,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4'})",1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_8'})",1.0,0.24152542372881355,0.24152542372881355,0.24152542372881355,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_11', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_11', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_2', 'channel_7'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_2', 'channel_8'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4'})",1.0,0.5847457627118644,0.5847457627118644,0.5847457627118644,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_8'})",1.0,0.652542372881356,0.652542372881356,0.652542372881356,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_4', 'channel_7'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_4', 'channel_8'})",1.0,0.5720338983050848,0.5720338983050848,0.5720338983050848,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_7', 'channel_11', 'channel_8'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_4'})",1.0,0.1906779661016949,0.1906779661016949,0.1906779661016949,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8'})",1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_4'})",1.0,0.1906779661016949,0.1906779661016949,0.1906779661016949,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_2', 'channel_4', 'channel_7'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_2', 'channel_8', 'channel_4'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4'})",1.0,0.7330508474576272,0.7330508474576272,0.7330508474576272,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_7'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_6', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_8', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_6', 'channel_8', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_8', 'channel_4', 'channel_7'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_6', 'channel_8', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_14', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11', 'channel_4'})",1.0,0.1906779661016949,0.1906779661016949,0.1906779661016949,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_3', 'channel_14', 'channel_8'})",1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.1906779661016949,0.1906779661016949,0.1906779661016949,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_3', 'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4', 'channel_7'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_2', 'channel_8', 'channel_4'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8', 'channel_4'})",1.0,0.5466101694915254,0.5466101694915254,0.5466101694915254,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8', 'channel_7'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_3', 'channel_14', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_6', 'channel_8', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_14', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_11'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_7', 'channel_8', 'channel_3', 'channel_11'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_6', 'channel_8', 'channel_3', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
