antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.576271186440678,0.576271186440678,0.576271186440678,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.17796610169491525,0.17796610169491525,0.17796610169491525,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.22033898305084745,0.22033898305084745,0.22033898305084745,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.4110169491525424,0.4110169491525424,0.4110169491525424,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.4745762711864407,0.4745762711864407,0.4745762711864407,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.1228813559322034,0.1228813559322034,0.1228813559322034,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.5508474576271186,0.5508474576271186,0.5508474576271186,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_7'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.538135593220339,0.538135593220339,0.538135593220339,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_5'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_8'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_7'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_8'})",1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_11', 'channel_2'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_7'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_8'})",1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4'})",1.0,0.326271186440678,0.326271186440678,0.326271186440678,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_7'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_8'})",1.0,0.3601694915254237,0.3601694915254237,0.3601694915254237,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_4', 'channel_7'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_4', 'channel_8'})",1.0,0.3728813559322034,0.3728813559322034,0.3728813559322034,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_7'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8'})",1.0,0.17796610169491525,0.17796610169491525,0.17796610169491525,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_2', 'channel_4'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_2'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_2', 'channel_7'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_8', 'channel_2'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_2', 'channel_5'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_2', 'channel_5'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_2'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_2', 'channel_7'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_5'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_7'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4'})",1.0,0.4661016949152542,0.4661016949152542,0.4661016949152542,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_5'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8'})",1.0,0.1228813559322034,0.1228813559322034,0.1228813559322034,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_7'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_5'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_4', 'channel_5'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_4'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_8', 'channel_4', 'channel_7'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_5'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11', 'channel_4'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_14', 'channel_8'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4', 'channel_7'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_8', 'channel_4'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_2', 'channel_7'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4', 'channel_7'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8', 'channel_4'})",1.0,0.3220338983050847,0.3220338983050847,0.3220338983050847,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8', 'channel_7'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_14', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_2', 'channel_8', 'channel_4'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_2', 'channel_5'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4', 'channel_5'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4', 'channel_5'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8', 'channel_4'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8', 'channel_5'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_4', 'channel_5'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_11'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_7', 'channel_8', 'channel_11', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_7', 'channel_8', 'channel_3', 'channel_11'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_8', 'channel_3', 'channel_5'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
