antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_7'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4'})",1.0,0.7245762711864406,0.7245762711864406,0.7245762711864406,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_5'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_7'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_8', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_8', 'channel_4', 'channel_7'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_5'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_14', 'channel_8'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.1906779661016949,0.1906779661016949,0.1906779661016949,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4', 'channel_7'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_8', 'channel_4'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_2', 'channel_7'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4', 'channel_7'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8', 'channel_4'})",1.0,0.538135593220339,0.538135593220339,0.538135593220339,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8', 'channel_7'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_14', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_8', 'channel_4', 'channel_7'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_8', 'channel_5'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_6', 'channel_8', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_11'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_7', 'channel_8', 'channel_11', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_7', 'channel_8', 'channel_3', 'channel_11'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_8', 'channel_3', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_8', 'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
