antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10'})",1.0,0.2536231884057971,0.2536231884057971,0.2536231884057971,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_9'})",1.0,0.2536231884057971,0.2536231884057971,0.2536231884057971,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_16'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14'})",1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_19'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_20'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_23'})",1.0,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_9'})",1.0,0.34057971014492755,0.34057971014492755,0.34057971014492755,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_16'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_19'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_16'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_5'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_9'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_20'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_23'})",1.0,0.2391304347826087,0.2391304347826087,0.2391304347826087,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.2898550724637681,0.2898550724637681,0.2898550724637681,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_5'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.2898550724637681,0.2898550724637681,0.2898550724637681,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_20', 'channel_19'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.43478260869565216,0.43478260869565216,0.43478260869565216,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.427536231884058,0.427536231884058,0.427536231884058,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.41304347826086957,0.41304347826086957,0.41304347826086957,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_20', 'channel_23'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_20'})",1.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_20', 'channel_9'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_21', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_21'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_24', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_23'})",1.0,0.7463768115942029,0.7463768115942029,0.7463768115942029,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_5', 'channel_23'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_23'})",1.0,0.6811594202898551,0.6811594202898551,0.6811594202898551,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_24', 'channel_3'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_24', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.6376811594202898,0.6376811594202898,0.6376811594202898,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_5'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_10'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_10', 'channel_19'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_10', 'channel_23'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_10'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_10', 'channel_9'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10', 'channel_16'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_16', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_10', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_10'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_10', 'channel_9'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_19', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10', 'channel_19'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_10', 'channel_9'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10', 'channel_23'})",1.0,0.2246376811594203,0.2246376811594203,0.2246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_10', 'channel_9', 'channel_23'})",1.0,0.2246376811594203,0.2246376811594203,0.2246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10', 'channel_9'})",1.0,0.2536231884057971,0.2536231884057971,0.2536231884057971,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_16'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_16', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_16'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_16', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_16', 'channel_9'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_19'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_23'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14'})",1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_9'})",1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_19', 'channel_23'})",1.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_19'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_14', 'channel_9'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_20'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_20', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_23'})",1.0,0.2971014492753623,0.2971014492753623,0.2971014492753623,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_5', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_9', 'channel_23'})",1.0,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_9'})",1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_14', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_16', 'channel_23'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_16'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_16', 'channel_5'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_16', 'channel_9'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_16', 'channel_19'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_16', 'channel_9'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_16', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_5', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_9', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_16', 'channel_5'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_16', 'channel_9'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_16', 'channel_5'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_19', 'channel_23'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_19'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_19', 'channel_9'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_20', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_20'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_20', 'channel_9'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_23'})",1.0,0.2391304347826087,0.2391304347826087,0.2391304347826087,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_9', 'channel_23'})",1.0,0.2391304347826087,0.2391304347826087,0.2391304347826087,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_9'})",1.0,0.2898550724637681,0.2898550724637681,0.2898550724637681,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_9'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_20', 'channel_19', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_20', 'channel_19'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_20', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_23'})",1.0,0.37681159420289856,0.37681159420289856,0.37681159420289856,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_23'})",1.0,0.35507246376811596,0.35507246376811596,0.35507246376811596,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_3', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_3', 'channel_9'})",1.0,0.34782608695652173,0.34782608695652173,0.34782608695652173,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_20', 'channel_23'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_20', 'channel_9', 'channel_23'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_20', 'channel_9'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_21', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_24', 'channel_3', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_23'})",1.0,0.572463768115942,0.572463768115942,0.572463768115942,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_5', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_24', 'channel_3', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_9', 'channel_3', 'channel_5'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_10', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_10'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_10', 'channel_9'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_10', 'channel_19', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_10', 'channel_19'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_14', 'channel_10', 'channel_9'})",1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_10', 'channel_23'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_10', 'channel_9', 'channel_23'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_10', 'channel_9'})",1.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10', 'channel_16', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_10', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_10', 'channel_9', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_10', 'channel_9'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10', 'channel_19', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_10', 'channel_9', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_3', 'channel_10', 'channel_9'})",1.0,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_10', 'channel_9', 'channel_23'})",1.0,0.2246376811594203,0.2246376811594203,0.2246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_16', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_16'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_16', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_16', 'channel_9'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_16', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_16', 'channel_5', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_16', 'channel_9', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_16', 'channel_5'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_16', 'channel_9'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_5', 'channel_14', 'channel_16', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_19', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_19'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_19', 'channel_14', 'channel_9'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_23'})",1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0
