antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_9'})",1.0,0.11594202898550725,0.11594202898550725,0.11594202898550725,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_23'})",1.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_9', 'channel_19', 'channel_23'})",1.0,0.3115942028985507,0.3115942028985507,0.3115942028985507,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_9', 'channel_3', 'channel_19'})",1.0,0.18115942028985507,0.18115942028985507,0.18115942028985507,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_23'})",1.0,0.32608695652173914,0.32608695652173914,0.32608695652173914,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_14', 'channel_9', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_14', 'channel_9'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_19', 'channel_23'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_14', 'channel_9', 'channel_23'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_14', 'channel_9'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_9', 'channel_23'})",1.0,0.15217391304347827,0.15217391304347827,0.15217391304347827,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_19', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_19', 'channel_9', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_19', 'channel_3', 'channel_9'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_9', 'channel_23'})",1.0,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_3', 'channel_9', 'channel_23'})",1.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_9', 'channel_14', 'channel_3', 'channel_23'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_9', 'channel_19', 'channel_14', 'channel_3', 'channel_23'})",1.0,0.09420289855072464,0.09420289855072464,0.09420289855072464,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_9', 'channel_19', 'channel_3', 'channel_23'})",1.0,0.057971014492753624,0.057971014492753624,0.057971014492753624,1.0,0.0,1.0
