antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'01:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_6'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_5'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_6'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_6'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_5'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_5', 'channel_3', 'channel_6'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_5', 'channel_4', 'channel_6'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4', 'channel_5'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4', 'channel_6'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_5', 'channel_3', 'channel_2', 'channel_6'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_5', 'channel_4', 'channel_2', 'channel_6'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_5', 'channel_3', 'channel_4', 'channel_6'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_5', 'channel_3', 'channel_2'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
