antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_5'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_6', 'channel_3', 'channel_5'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_6', 'channel_4', 'channel_5'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_14', 'channel_18'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4', 'channel_5'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4', 'channel_6'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_5', 'channel_3', 'channel_2', 'channel_6'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_5', 'channel_4', 'channel_2', 'channel_6'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_5', 'channel_3', 'channel_4', 'channel_6'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_4', 'channel_6', 'channel_5', 'channel_3', 'channel_2'})",1.0,0.0660377358490566,0.0660377358490566,0.0660377358490566,1.0,0.0,1.0
