antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.4186046511627907,0.4186046511627907,0.4186046511627907,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.7054263565891473,0.7054263565891473,0.7054263565891473,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.6744186046511628,0.6744186046511628,0.6744186046511628,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_9'})",1.0,0.5968992248062015,0.5968992248062015,0.5968992248062015,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.813953488372093,0.813953488372093,0.813953488372093,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_7', 'channel_5'})",1.0,0.43410852713178294,0.43410852713178294,0.43410852713178294,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_9', 'channel_5'})",1.0,0.689922480620155,0.689922480620155,0.689922480620155,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_7'})",1.0,0.4418604651162791,0.4418604651162791,0.4418604651162791,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_9'})",1.0,0.7209302325581395,0.7209302325581395,0.7209302325581395,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_7', 'channel_9'})",1.0,0.40310077519379844,0.40310077519379844,0.40310077519379844,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_13'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_13'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_13', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_13'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_13', 'channel_9'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_13'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_13'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_9'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_13', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_13'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_13', 'channel_9'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_13', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_13', 'channel_9', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_13', 'channel_9'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_16', 'channel_5'})",1.0,0.4108527131782946,0.4108527131782946,0.4108527131782946,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_4'})",1.0,0.6201550387596899,0.6201550387596899,0.6201550387596899,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5'})",1.0,0.7596899224806202,0.7596899224806202,0.7596899224806202,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_17'})",1.0,0.7674418604651163,0.7674418604651163,0.7674418604651163,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_7'})",1.0,0.4108527131782946,0.4108527131782946,0.4108527131782946,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_9'})",1.0,0.6976744186046512,0.6976744186046512,0.6976744186046512,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_5'})",1.0,0.627906976744186,0.627906976744186,0.627906976744186,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_4'})",1.0,0.6434108527131783,0.6434108527131783,0.6434108527131783,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_9'})",1.0,0.5891472868217055,0.5891472868217055,0.5891472868217055,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_5'})",1.0,0.7674418604651163,0.7674418604651163,0.7674418604651163,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_7', 'channel_17', 'channel_5'})",1.0,0.4263565891472868,0.4263565891472868,0.4263565891472868,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_9', 'channel_5'})",1.0,0.6821705426356589,0.6821705426356589,0.6821705426356589,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_7', 'channel_17'})",1.0,0.43410852713178294,0.43410852713178294,0.43410852713178294,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_9'})",1.0,0.7131782945736435,0.7131782945736435,0.7131782945736435,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_19', 'channel_6', 'channel_5'})",1.0,0.4108527131782946,0.4108527131782946,0.4108527131782946,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_5'})",1.0,0.6046511627906976,0.6046511627906976,0.6046511627906976,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4'})",1.0,0.6124031007751938,0.6124031007751938,0.6124031007751938,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_9'})",1.0,0.5736434108527132,0.5736434108527132,0.5736434108527132,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_5'})",1.0,0.7364341085271318,0.7364341085271318,0.7364341085271318,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_7', 'channel_5'})",1.0,0.40310077519379844,0.40310077519379844,0.40310077519379844,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_5'})",1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_7'})",1.0,0.4108527131782946,0.4108527131782946,0.4108527131782946,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_9'})",1.0,0.689922480620155,0.689922480620155,0.689922480620155,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_5'})",1.0,0.6356589147286822,0.6356589147286822,0.6356589147286822,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_9', 'channel_5'})",1.0,0.5736434108527132,0.5736434108527132,0.5736434108527132,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_9'})",1.0,0.5891472868217055,0.5891472868217055,0.5891472868217055,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_7', 'channel_5'})",1.0,0.4263565891472868,0.4263565891472868,0.4263565891472868,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_9', 'channel_5'})",1.0,0.6821705426356589,0.6821705426356589,0.6821705426356589,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_4', 'channel_13'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_13', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_17', 'channel_13'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_13', 'channel_9'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_13', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_4', 'channel_13'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_13', 'channel_9'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_13', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_13', 'channel_9'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_13', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4', 'channel_13'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_13', 'channel_9'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_13', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_13', 'channel_9'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_13', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_13', 'channel_9'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_4', 'channel_5'})",1.0,0.5891472868217055,0.5891472868217055,0.5891472868217055,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_17', 'channel_4'})",1.0,0.5968992248062015,0.5968992248062015,0.5968992248062015,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_4', 'channel_9'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_17', 'channel_5'})",1.0,0.7131782945736435,0.7131782945736435,0.7131782945736435,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_9', 'channel_5'})",1.0,0.6589147286821705,0.6589147286821705,0.6589147286821705,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_17', 'channel_7'})",1.0,0.40310077519379844,0.40310077519379844,0.40310077519379844,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_17', 'channel_9'})",1.0,0.6821705426356589,0.6821705426356589,0.6821705426356589,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_4', 'channel_5'})",1.0,0.6046511627906976,0.6046511627906976,0.6046511627906976,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_9', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_4', 'channel_9'})",1.0,0.5813953488372093,0.5813953488372093,0.5813953488372093,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_7', 'channel_17', 'channel_5'})",1.0,0.4186046511627907,0.4186046511627907,0.4186046511627907,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_9', 'channel_5'})",1.0,0.6744186046511628,0.6744186046511628,0.6744186046511628,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4', 'channel_5'})",1.0,0.5813953488372093,0.5813953488372093,0.5813953488372093,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_9', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4', 'channel_9'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_9', 'channel_5'})",1.0,0.6589147286821705,0.6589147286821705,0.6589147286821705,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_9', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_17', 'channel_13', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_17', 'channel_13'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_17', 'channel_13', 'channel_9'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_17', 'channel_13', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_17', 'channel_13', 'channel_9'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_17', 'channel_13', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_17', 'channel_13', 'channel_9'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_6', 'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_13', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_13', 'channel_9'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_17', 'channel_5'})",1.0,0.5658914728682171,0.5658914728682171,0.5658914728682171,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_17', 'channel_9', 'channel_5'})",1.0,0.5503875968992248,0.5503875968992248,0.5503875968992248,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_17', 'channel_9'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_17', 'channel_9', 'channel_5'})",1.0,0.6511627906976745,0.6511627906976745,0.6511627906976745,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_17', 'channel_9', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_9', 'channel_5'})",1.0,0.5503875968992248,0.5503875968992248,0.5503875968992248,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_17', 'channel_13', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_17', 'channel_13', 'channel_9'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.5581395348837209,0.5581395348837209,0.5581395348837209,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.49612403100775193,0.49612403100775193,0.49612403100775193,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_17', 'channel_9', 'channel_5'})",1.0,0.5426356589147286,0.5426356589147286,0.5426356589147286,1.0,0.0,1.0
frozenset({'01:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_6', 'channel_17', 'channel_13', 'channel_9', 'channel_5'})",1.0,0.4883720930232558,0.4883720930232558,0.4883720930232558,1.0,0.0,1.0
