antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:00:00'}),"frozenset({'channel_15', 'channel_10', 'channel_11'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_4'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6'})",1.0,0.46853146853146854,0.46853146853146854,0.46853146853146854,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_4'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_4'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6'})",1.0,0.5104895104895105,0.5104895104895105,0.5104895104895105,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_4'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6', 'channel_5'})",1.0,0.43356643356643354,0.43356643356643354,0.43356643356643354,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
