antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.7622377622377622,0.7622377622377622,0.7622377622377622,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_19'})",1.0,0.42657342657342656,0.42657342657342656,0.42657342657342656,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_19'})",1.0,0.44755244755244755,0.44755244755244755,0.44755244755244755,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.8041958041958042,0.8041958041958042,0.8041958041958042,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.8251748251748252,0.8251748251748252,0.8251748251748252,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.7552447552447552,0.7552447552447552,0.7552447552447552,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.6993006993006993,0.6993006993006993,0.6993006993006993,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.7132867132867133,0.7132867132867133,0.7132867132867133,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_9'})",1.0,0.6713286713286714,0.6713286713286714,0.6713286713286714,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_9'})",1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_7'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_9'})",1.0,0.7622377622377622,0.7622377622377622,0.7622377622377622,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_7', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_17', 'channel_4'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_13'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_13', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_13'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_13'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_5', 'channel_4'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_6', 'channel_4'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_4', 'channel_9'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_13', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_13', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_19'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_4'})",1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_3'})",1.0,0.8041958041958042,0.8041958041958042,0.8041958041958042,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6'})",1.0,0.8111888111888111,0.8111888111888111,0.8111888111888111,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_7'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_9'})",1.0,0.7552447552447552,0.7552447552447552,0.7552447552447552,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_4'})",1.0,0.6783216783216783,0.6783216783216783,0.6783216783216783,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_4'})",1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_9'})",1.0,0.6713286713286714,0.6713286713286714,0.6713286713286714,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6'})",1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_9'})",1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_7'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_9'})",1.0,0.7622377622377622,0.7622377622377622,0.7622377622377622,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_7', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_19'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_4'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4'})",1.0,0.6853146853146853,0.6853146853146853,0.6853146853146853,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_9'})",1.0,0.6643356643356644,0.6643356643356644,0.6643356643356644,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5'})",1.0,0.7482517482517482,0.7482517482517482,0.7482517482517482,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_9'})",1.0,0.6993006993006993,0.6993006993006993,0.6993006993006993,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_7'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_9'})",1.0,0.7552447552447552,0.7552447552447552,0.7552447552447552,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_7', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_4'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_4', 'channel_9'})",1.0,0.6223776223776224,0.6223776223776224,0.6223776223776224,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_9'})",1.0,0.6713286713286714,0.6713286713286714,0.6713286713286714,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_9'})",1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_6', 'channel_7', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_17', 'channel_3', 'channel_13'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5', 'channel_13'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_13', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_17', 'channel_5', 'channel_13'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_6', 'channel_13'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_4', 'channel_13', 'channel_9'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6', 'channel_13'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_13', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_13', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_3', 'channel_5', 'channel_13'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_3', 'channel_6', 'channel_13'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_3', 'channel_13', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5', 'channel_13'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_13', 'channel_9'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_13', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_5', 'channel_6', 'channel_13'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_5', 'channel_13', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_4', 'channel_6', 'channel_13', 'channel_9'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_13', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6', 'channel_19'})",1.0,0.40559440559440557,0.40559440559440557,0.40559440559440557,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5', 'channel_4'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6', 'channel_4'})",1.0,0.6853146853146853,0.6853146853146853,0.6853146853146853,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_4', 'channel_9'})",1.0,0.6643356643356644,0.6643356643356644,0.6643356643356644,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5', 'channel_6'})",1.0,0.7482517482517482,0.7482517482517482,0.7482517482517482,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_5', 'channel_9'})",1.0,0.6993006993006993,0.6993006993006993,0.6993006993006993,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6', 'channel_7'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_6', 'channel_9'})",1.0,0.7552447552447552,0.7552447552447552,0.7552447552447552,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_3', 'channel_7', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.6573426573426573,0.6573426573426573,0.6573426573426573,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.6223776223776224,0.6223776223776224,0.6223776223776224,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6713286713286714,0.6713286713286714,0.6713286713286714,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.7062937062937062,0.7062937062937062,0.7062937062937062,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_6', 'channel_7', 'channel_9'})",1.0,0.4195804195804196,0.4195804195804196,0.4195804195804196,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5', 'channel_4'})",1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6643356643356644,0.6643356643356644,0.6643356643356644,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_5', 'channel_9'})",1.0,0.6993006993006993,0.6993006993006993,0.6993006993006993,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_7', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6223776223776224,0.6223776223776224,0.6223776223776224,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_4'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_6', 'channel_4'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_4', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_6'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_9'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_17', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_17', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5594405594405595,0.5594405594405595,0.5594405594405595,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.6083916083916084,0.6083916083916084,0.6083916083916084,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6643356643356644,0.6643356643356644,0.6643356643356644,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.6993006993006993,0.6993006993006993,0.6993006993006993,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_7', 'channel_3', 'channel_17', 'channel_6', 'channel_9'})",1.0,0.4125874125874126,0.4125874125874126,0.4125874125874126,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_17', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6223776223776224,0.6223776223776224,0.6223776223776224,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_4'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_4', 'channel_9'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_9'})",1.0,0.6013986013986014,0.6013986013986014,0.6013986013986014,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_13', 'channel_17', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5524475524475524,0.5524475524475524,0.5524475524475524,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_13', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_5', 'channel_6', 'channel_4', 'channel_9'})",1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.0,1.0
