antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'09:30:00'}),"frozenset({'channel_24', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_24', 'channel_9'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_6', 'channel_3'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_3'})",1.0,0.6290322580645161,0.6290322580645161,0.6290322580645161,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_14', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_14', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_14', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_17', 'channel_10'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_17', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_17', 'channel_10'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_19', 'channel_3'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_10'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_23', 'channel_3'})",1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_10'})",1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_9', 'channel_3'})",1.0,0.27419354838709675,0.27419354838709675,0.27419354838709675,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_14', 'channel_17'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_14', 'channel_17'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_17', 'channel_14', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_14', 'channel_17'})",1.0,0.10483870967741936,0.10483870967741936,0.10483870967741936,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_14'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_14', 'channel_3'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_14'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_14', 'channel_3'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14'})",1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_14', 'channel_3'})",1.0,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_17', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_17'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_17', 'channel_3'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_17'})",1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_9', 'channel_17', 'channel_3'})",1.0,0.1693548387096774,0.1693548387096774,0.1693548387096774,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_23', 'channel_18'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_18'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_9', 'channel_18'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_3'})",1.0,0.3064516129032258,0.3064516129032258,0.3064516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9'})",1.0,0.3870967741935484,0.3870967741935484,0.3870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_3'})",1.0,0.33064516129032256,0.33064516129032256,0.33064516129032256,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_24', 'channel_23', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_24', 'channel_23', 'channel_9'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_3'})",1.0,0.5564516129032258,0.5564516129032258,0.5564516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_24', 'channel_9', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_23', 'channel_14', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_9', 'channel_14', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_23', 'channel_17', 'channel_10'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_17', 'channel_10'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_9', 'channel_17', 'channel_10'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_19', 'channel_23', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_10'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_19', 'channel_9', 'channel_10'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_23', 'channel_9', 'channel_10'})",1.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_14', 'channel_17'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_23', 'channel_14', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_17'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_9', 'channel_14', 'channel_17'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_14', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_14'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_17', 'channel_3'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_18', 'channel_23', 'channel_9', 'channel_3'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_3'})",1.0,0.28225806451612906,0.28225806451612906,0.28225806451612906,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_24', 'channel_23', 'channel_9', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_23', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_23', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_10', 'channel_19', 'channel_23', 'channel_9', 'channel_3'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_17', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,1.0,0.0,1.0
