antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_23', 'channel_3'})",1.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_10'})",1.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_9', 'channel_3'})",1.0,0.45161290322580644,0.45161290322580644,0.45161290322580644,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_14', 'channel_17'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_14', 'channel_17', 'channel_3'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_9', 'channel_14', 'channel_17'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_14'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_14', 'channel_3'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_14'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_14', 'channel_3'})",1.0,0.2661290322580645,0.2661290322580645,0.2661290322580645,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14'})",1.0,0.27419354838709675,0.27419354838709675,0.27419354838709675,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_9', 'channel_14', 'channel_3'})",1.0,0.2903225806451613,0.2903225806451613,0.2903225806451613,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_17'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_17', 'channel_3'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_17'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_17', 'channel_3'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_17'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_9', 'channel_17', 'channel_3'})",1.0,0.20967741935483872,0.20967741935483872,0.20967741935483872,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_3'})",1.0,0.3790322580645161,0.3790322580645161,0.3790322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9'})",1.0,0.3629032258064516,0.3629032258064516,0.3629032258064516,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_3'})",1.0,0.3548387096774194,0.3548387096774194,0.3548387096774194,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_24', 'channel_23', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_24', 'channel_23', 'channel_9'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_3'})",1.0,0.6935483870967742,0.6935483870967742,0.6935483870967742,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_24', 'channel_9', 'channel_3'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_23', 'channel_14', 'channel_17'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_17', 'channel_14', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_9', 'channel_14', 'channel_17'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_14', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_14', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_14', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_23', 'channel_14', 'channel_10'})",1.0,0.20161290322580644,0.20161290322580644,0.20161290322580644,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_10'})",1.0,0.20161290322580644,0.20161290322580644,0.20161290322580644,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_14', 'channel_10'})",1.0,0.21774193548387097,0.21774193548387097,0.21774193548387097,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_17', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_17', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_17', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_23', 'channel_17', 'channel_10'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_17', 'channel_10'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_17', 'channel_10'})",1.0,0.1532258064516129,0.1532258064516129,0.1532258064516129,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_23', 'channel_10'})",1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_10'})",1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_19', 'channel_9', 'channel_10'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_23', 'channel_9', 'channel_10'})",1.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_23', 'channel_14', 'channel_17'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_17'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_9', 'channel_14', 'channel_17'})",1.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_14', 'channel_3'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_14'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.12096774193548387,0.12096774193548387,0.12096774193548387,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.2661290322580645,0.2661290322580645,0.2661290322580645,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_17', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_17'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_3'})",1.0,0.33064516129032256,0.33064516129032256,0.33064516129032256,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_24', 'channel_23', 'channel_9', 'channel_3'})",1.0,0.056451612903225805,0.056451612903225805,0.056451612903225805,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_14', 'channel_17', 'channel_10', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_17', 'channel_10'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_9', 'channel_14', 'channel_17', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_19', 'channel_23', 'channel_14', 'channel_3'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_14', 'channel_10'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_19', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_23', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.20161290322580644,0.20161290322580644,0.20161290322580644,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_19', 'channel_23', 'channel_17', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_17', 'channel_10'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_19', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_23', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.14516129032258066,0.14516129032258066,0.14516129032258066,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_10', 'channel_19', 'channel_23', 'channel_9', 'channel_3'})",1.0,0.1774193548387097,0.1774193548387097,0.1774193548387097,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_17', 'channel_3'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_14', 'channel_3'})",1.0,0.11290322580645161,0.11290322580645161,0.11290322580645161,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_17', 'channel_3'})",1.0,0.08870967741935484,0.08870967741935484,0.08870967741935484,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_23', 'channel_9', 'channel_14', 'channel_17', 'channel_10', 'channel_3'})",1.0,0.07258064516129033,0.07258064516129033,0.07258064516129033,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_14', 'channel_10', 'channel_3'})",1.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_19', 'channel_23', 'channel_9', 'channel_17', 'channel_10', 'channel_3'})",1.0,0.08064516129032258,0.08064516129032258,0.08064516129032258,1.0,0.0,1.0
