antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'19:00:00'}),"frozenset({'channel_7', 'channel_11', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_13', 'channel_18'})",1.0,0.19339622641509435,0.19339622641509435,0.19339622641509435,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_14'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_13', 'channel_3'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_14', 'channel_4'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_14', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_18'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_18', 'channel_3'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_18', 'channel_4'})",1.0,0.16037735849056603,0.16037735849056603,0.16037735849056603,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_18', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_3'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_4'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_3', 'channel_4'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_3', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_4', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14'})",1.0,0.2641509433962264,0.2641509433962264,0.2641509433962264,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_3'})",1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4'})",1.0,0.2358490566037736,0.2358490566037736,0.2358490566037736,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_8'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_14', 'channel_3'})",1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_14', 'channel_4'})",1.0,0.21226415094339623,0.21226415094339623,0.21226415094339623,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_14'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_4'})",1.0,0.2028301886792453,0.2028301886792453,0.2028301886792453,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_3'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_14', 'channel_4'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3'})",1.0,0.30660377358490565,0.30660377358490565,0.30660377358490565,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4'})",1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_8'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_4'})",1.0,0.24528301886792453,0.24528301886792453,0.24528301886792453,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_8'})",1.0,0.05188679245283019,0.05188679245283019,0.05188679245283019,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_8'})",1.0,0.04716981132075472,0.04716981132075472,0.04716981132075472,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_4'})",1.0,0.4339622641509434,0.4339622641509434,0.4339622641509434,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_3'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_3'})",1.0,0.14150943396226415,0.14150943396226415,0.14150943396226415,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_7', 'channel_3'})",1.0,0.12735849056603774,0.12735849056603774,0.12735849056603774,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_3'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_4'})",1.0,0.13679245283018868,0.13679245283018868,0.13679245283018868,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_7', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_4'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_7'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_5', 'channel_3', 'channel_4'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_7', 'channel_3', 'channel_4'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_3', 'channel_4'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_6', 'channel_5', 'channel_3'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_7', 'channel_3'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_6', 'channel_5', 'channel_4'})",1.0,0.10849056603773585,0.10849056603773585,0.10849056603773585,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_11', 'channel_13'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_14', 'channel_11'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_13', 'channel_3', 'channel_11'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_13', 'channel_11', 'channel_4'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11', 'channel_13'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_11', 'channel_13'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4', 'channel_13'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_3', 'channel_11'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_11', 'channel_4'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_13', 'channel_3', 'channel_11', 'channel_4'})",1.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_11'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_3', 'channel_11'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_11', 'channel_4'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_11', 'channel_14'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_14', 'channel_11', 'channel_4'})",1.0,0.08962264150943396,0.08962264150943396,0.08962264150943396,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_3', 'channel_11', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3', 'channel_11'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_11', 'channel_4'})",1.0,0.09905660377358491,0.09905660377358491,0.09905660377358491,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_11', 'channel_4'})",1.0,0.09433962264150944,0.09433962264150944,0.09433962264150944,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_11', 'channel_4'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_3', 'channel_7', 'channel_11'})",1.0,0.0330188679245283,0.0330188679245283,0.0330188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_3', 'channel_11'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_7', 'channel_4', 'channel_11'})",1.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_3', 'channel_7', 'channel_4', 'channel_11'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_13'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_3', 'channel_13'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4', 'channel_13'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_13', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_14', 'channel_3'})",1.0,0.15566037735849056,0.15566037735849056,0.15566037735849056,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_14', 'channel_4'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_14', 'channel_13'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_13', 'channel_3', 'channel_4'})",1.0,0.1320754716981132,0.1320754716981132,0.1320754716981132,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_3', 'channel_13'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_14', 'channel_4', 'channel_13'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_3', 'channel_13'})",1.0,0.16981132075471697,0.16981132075471697,0.16981132075471697,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_4', 'channel_13'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_13', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_4', 'channel_13'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_3', 'channel_13', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_13', 'channel_8'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_13', 'channel_3', 'channel_4'})",1.0,0.14622641509433962,0.14622641509433962,0.14622641509433962,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_3', 'channel_13'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_4', 'channel_13'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_8', 'channel_3', 'channel_4', 'channel_13'})",1.0,0.02830188679245283,0.02830188679245283,0.02830188679245283,1.0,0.0,1.0
frozenset({'19:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_3'})",1.0,0.25471698113207547,0.25471698113207547,0.25471698113207547,1.0,0.0,1.0
