antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5'})",1.0,0.1179245283018868,0.1179245283018868,0.1179245283018868,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_5', 'channel_3', 'channel_4'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_3', 'channel_4'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_5', 'channel_3'})",1.0,0.12264150943396226,0.12264150943396226,0.12264150943396226,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_5', 'channel_4'})",1.0,0.08490566037735849,0.08490566037735849,0.08490566037735849,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_3'})",1.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_18', 'channel_14', 'channel_4'})",1.0,0.02358490566037736,0.02358490566037736,0.02358490566037736,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_3', 'channel_4'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_3', 'channel_4'})",1.0,0.10377358490566038,0.10377358490566038,0.10377358490566038,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5', 'channel_3'})",1.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_6', 'channel_5', 'channel_4'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_6', 'channel_5', 'channel_3', 'channel_4'})",1.0,0.08018867924528301,0.08018867924528301,0.08018867924528301,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_2', 'channel_5', 'channel_4', 'channel_3', 'channel_6'})",1.0,0.07075471698113207,0.07075471698113207,0.07075471698113207,1.0,0.0,1.0
